Id,SalePrice
1655,153826.71815735064
1656,148283.26221376215
1657,158109.67977014795
1658,151314.57275605298
1659,132894.55578140458
1660,147351.80693772653
1661,432733.3403851937
1662,352736.83362904785
1663,333341.9309753119
1664,505456.41943540843
1665,291517.52686550724
1666,298439.42871991015
1667,342908.6095539846
1668,322354.4768696758
1669,295024.6330219183
1670,319840.33240904845
1671,238917.12403869783
1672,394311.684233485
1673,296688.02200190816
1674,254963.71128196258
1675,172256.72703805653
1676,180256.89322333335
1677,200516.15628768457
1678,413530.8279321568
1679,324480.2108039294
1680,272855.20418362756
1681,225138.58798405275
1682,280019.06232635496
1683,184555.1809527465
1684,201803.82841997474
1685,181786.46533825572
1686,175511.5456772967
1687,188964.52560796187
1688,203949.43977054916
1689,208052.7984402292
1690,215137.29760669573
1691,207570.9998100203
1692,282340.8730936139
1693,179823.1871800097
1694,194767.98780668856
1695,185084.54028377755
1696,283683.2354135913
1697,193301.57045916558
1698,354945.45068443246
1699,307805.8562941535
1700,245731.22305886578
1701,261401.0049152156
1702,250330.755486295
1703,268147.1258175074
1704,279840.8377615758
1705,230852.72348338374
1706,396109.57175132795
1707,188846.905027343
1708,197052.07915463252
1709,273849.57361294626
1710,216620.9490023763
1711,279428.0447681481
1712,244565.75009831283
1713,262317.91972817347
1714,217452.3156586198
1715,202918.73842815045
1716,185689.29785104393
1717,196834.40349026717
1718,133289.12675585455
1719,196572.4784840704
1720,238309.23496650715
1721,182909.66986726626
1722,124287.60676224538
1723,163991.13086373635
1724,208629.93827272343
1725,236088.2557141481
1726,187156.42968657767
1727,144695.53980206116
1728,197155.18859532956
1729,166562.9373407249
1730,180906.44512256797
1731,128051.10885839786
1732,125467.88687101268
1733,108711.78622759701
1734,116578.21550451448
1735,138808.6894944696
1736,114733.71273231367
1737,377905.02755599376
1738,252552.06915643453
1739,262659.3743660267
1740,181227.79930461524
1741,173408.86747760922
1742,158664.54667170608
1743,178889.5508347825
1744,310980.7874048331
1745,196896.99881024938
1746,211928.45381960523
1747,225312.8000844704
1748,227597.96956270497
1749,150538.36644430427
1750,136953.59958466308
1751,269968.97631200263
1752,113752.74506059354
1753,142889.3866986155
1754,216120.0367757802
1755,150350.91503270395
1756,142671.4466326729
1757,113148.59706575725
1758,143973.80388675258
1759,167314.0125282736
1760,172205.51439505728
1761,160761.19345870562
1762,168577.72492900395
1763,166337.63393699154
1764,110452.7773219049
1765,169784.08263545544
1766,196802.91002076498
1767,253335.93101703684
1768,132504.53066600885
1769,186486.27539962064
1770,161301.31236858515
1771,116990.52193212803
1772,121967.38731402768
1773,124275.94965628975
1774,127925.2675819388
1775,136998.6996197284
1776,129072.32571681534
1777,106156.22287700653
1778,137047.42212153453
1779,118579.46237962181
1780,197542.8400223135
1781,116052.57453538435
1782,83392.64338845672
1783,149376.59432704418
1784,101057.05909825349
1785,110471.45470761505
1786,166520.3198077514
1787,166859.18362646687
1788,63439.80262263394
1789,104790.23329482
1790,74104.15208594344
1791,203066.88753630323
1792,156803.4485048877
1793,152002.80658894288
1794,173435.50534020897
1795,121133.85142950408
1796,127520.94562379694
1797,135923.30306100778
1798,111257.855168907
1799,113040.03450753784
1800,112473.77077862617
1801,117525.67650361954
1802,161773.40550066953
1803,146943.01823097275
1804,135025.21379993923
1805,142044.0333155057
1806,135915.97261774974
1807,148169.91566750428
1808,126403.67471742161
1809,110254.59809854647
1810,142398.76983900164
1811,83544.81810965667
1812,92869.45771065925
1813,121560.66746795303
1814,97696.65421950124
1815,65830.17055951295
1816,101550.60714543847
1817,99370.741770034
1818,125204.45292080716
1819,132134.42566438482
1820,70412.5610645152
1821,127135.60029694957
1822,157627.1119563447
1823,59918.937693883796
1824,128600.45732958258
1825,131809.87442552648
1826,96499.50269609161
1827,106872.2953802206
1828,131281.8881885162
1829,151599.80237077805
1830,140991.59811389164
1831,160611.1894405908
1832,90094.3822127977
1833,143826.77814596146
1834,126372.5777170593
1835,118771.80764174025
1836,121740.59322280744
1837,89233.25865398863
1838,124778.4376488543
1839,110808.89900211417
1840,148405.67561348452
1841,133231.2907194781
1842,99790.6778310159
1843,125917.11117467313
1844,136905.88468662917
1845,138963.77912942582
1846,143209.0495486342
1847,143938.73492576974
1848,57922.54140135291
1849,118920.79106530664
1850,114086.72711501842
1851,141189.65889397726
1852,130569.34523590293
1853,120303.37888388018
1854,174045.64329518573
1855,155362.40486970506
1856,237677.91505025091
1857,132593.06034425282
1858,148010.2893749712
1859,131827.8534163048
1860,162697.10410618884
1861,131293.0436172658
1862,391845.55664333596
1863,387602.16874356184
1864,386361.74641897745
1865,322678.64735318354
1866,327087.05894315394
1867,248878.99808388643
1868,278974.54014788027
1869,219675.67671585968
1870,236896.121188441
1871,248930.52137541506
1872,178207.53447627515
1873,220434.38209181378
1874,152277.9896014042
1875,204544.10638076073
1876,200982.50499421934
1877,210844.47699832413
1878,212403.75170318535
1879,115509.55408883357
1880,144462.30906733137
1881,245543.38857609258
1882,247109.0026954098
1883,190065.37386684198
1884,199262.56409559248
1885,236980.94458868421
1886,264802.6692698175
1887,228030.1729826595
1888,297781.1640777497
1889,175297.55344844112
1890,116112.37128246638
1891,143879.40605285857
1892,94882.341811309
1893,124954.32136553172
1894,112867.0790067734
1895,127154.43752460368
1896,123058.10016375197
1897,115171.98195892965
1898,124351.5451474407
1899,156709.1621532051
1900,150121.20341893283
1901,154457.23418706944
1902,122068.84716735804
1903,207952.92695792206
1904,130294.651678723
1905,183908.15302675424
1906,159490.0000492923
1907,181307.7574627257
1908,135962.44190620337
1909,159216.5940074406
1910,143213.68038495656
1911,207177.49950460394
1912,321683.86309179093
1913,154566.33125237643
1914,82554.09593574914
1915,247762.23235287287
1916,61436.57629334651
1917,262048.52654500087
1918,142471.96832743473
1919,200562.37407055625
1920,164935.11501674497
1921,341304.2790416366
1922,288042.2441788435
1923,214447.69598165812
1924,218440.8099852173
1925,208421.9067196003
1926,341760.7614099849
1927,124000.6246061699
1928,153440.9504531265
1929,117453.89339125973
1930,133781.44824081825
1931,146997.63410281937
1932,139909.61272971545
1933,166483.53985812975
1934,180864.8769215124
1935,178200.82852582677
1936,175987.26189214012
1937,187287.53423697947
1938,172005.06208049436
1939,224211.39033140911
1940,185050.56415355543
1941,180294.36512600395
1942,183704.66551690412
1943,199600.4274088985
1944,303550.9411878857
1945,333161.514261261
1946,148207.85024410507
1947,261069.9468689862
1948,175907.5173152744
1949,240367.80938442718
1950,205944.05779145483
1951,254662.80149282736
1952,213178.6644197294
1953,178544.7805200149
1954,204532.77712806582
1955,133562.78719976367
1956,363903.4334814338
1957,159693.2709417173
1958,316748.1206920461
1959,143108.47789224164
1960,103396.15629219192
1961,129016.36408798826
1962,111439.48576882087
1963,119421.21943805873
1964,112587.47133820067
1965,149340.15935348065
1966,149649.48563071023
1967,263169.941541808
1968,364889.1720429467
1969,320244.1423916727
1970,378209.786699771
1971,478043.8234266195
1972,348295.7407526222
1973,276950.55400865525
1974,310356.499770609
1975,437275.8895294968
1976,274297.32178287965
1977,310820.94318845565
1978,310819.0156372039
1979,294268.7372683998
1980,173487.91298860125
1981,288082.36820590985
1982,216946.31084411495
1983,197209.60404773164
1984,172983.97640934834
1985,238385.6035018736
1986,232684.3489796189
1987,191868.20945276227
1988,181079.88917069978
1989,204616.3405962045
1990,219859.73286504883
1991,213954.5767013116
1992,212695.07134938866
1993,189409.60872481804
1994,237408.3964838706
1995,194998.04588971715
1996,230934.55745066275
1997,289803.53916728107
1998,279873.7170880583
1999,268804.3106162415
2000,302351.5322605024
2001,270829.19723977754
2002,252327.49380278736
2003,265627.4383780428
2004,281931.03952325415
2005,222123.25075184944
2006,211194.75256109572
2007,254671.68501852077
2008,200193.94731457988
2009,195203.2054984231
2010,199321.63689536584
2011,142970.16563356694
2012,179094.64624080592
2013,165367.93826477486
2014,178826.50457713474
2015,187526.69255574726
2016,190600.5186252329
2017,192013.79518482808
2018,125270.0226055155
2019,146634.55741769957
2020,100792.95154590931
2021,104036.02324942128
2022,183686.2622180837
2023,143275.55706344746
2024,264560.40063930355
2025,331289.2209291397
2026,164779.65795052843
2027,155729.1520710182
2028,159724.39752653078
2029,165780.3274194972
2030,250071.07596203798
2031,235155.79083282468
2032,238262.1709490259
2033,240234.19453349456
2034,176022.8218550656
2035,219754.72773053817
2036,211761.20305777152
2037,213521.58029485415
2038,311418.25143358676
2039,207640.40347656517
2040,303437.33019671374
2041,293323.3530629022
2042,203221.3116536717
2043,169929.27730660734
2044,190647.90324911446
2045,212919.62150236082
2046,137537.86340316568
2047,136956.29807132675
2048,150614.53796991907
2049,140255.11602143967
2050,172904.10803198206
2051,113156.56837484562
2052,135621.82249438547
2053,143860.98483701464
2054,90726.82713602524
2055,139553.07345482474
2056,152215.98643738593
2057,106824.99014080157
2058,196088.41886408255
2059,131492.4937182141
2060,176124.36414484892
2061,177468.60464249036
2062,117176.99143280715
2063,111456.46774701537
2064,126116.20463414454
2065,111941.47962591152
2066,165052.2018639112
2067,132487.2100594317
2068,134490.93704846318
2069,92626.78367073559
2070,110896.06256984998
2071,95643.30578048903
2072,150639.86283777197
2073,140433.89763461545
2074,172671.59714769307
2075,141097.63086689683
2076,125036.9364566326
2077,129027.22707207194
2078,113227.35222293672
2079,134834.5441756829
2080,126515.42715424082
2081,117610.6999155553
2082,113699.22701886481
2083,134971.53566282184
2084,109521.95189547315
2085,111487.97187686307
2086,157987.9471664931
2087,135871.87209500308
2088,100557.0178927418
2089,87233.77825036777
2090,135441.30138393582
2091,86065.77509205518
2092,129307.97590597252
2093,114593.5934153717
2094,122232.23183684617
2095,138988.24008933533
2096,94234.96112250646
2097,96085.33180008164
2098,140035.1885447222
2099,68486.14414218179
2100,81693.19356131447
2101,108268.5744226325
2102,132130.66014045136
2103,101012.07584206176
2104,125889.26597850761
2105,116318.26627974256
2106,67581.48667402194
2107,185885.56957738512
2108,118690.00147174762
2109,110345.95812504363
2110,120999.25182151563
2111,157714.4591399857
2112,120009.186113631
2113,120177.83274228257
2114,124769.70981518213
2115,151140.0364957149
2116,128616.58613996804
2117,140774.7755770736
2118,119834.05993620685
2119,115534.78081206558
2120,129042.0280817731
2121,97913.79788101194
2122,93832.32453772197
2123,107330.7665487847
2124,168161.75042331734
2125,124729.07293379161
2126,133697.8505613569
2127,153431.04345847768
2128,121631.73106988163
2129,114565.35702411587
2130,129294.00939835302
2131,186530.5412120629
2132,119878.56486886043
2133,126482.43022885238
2134,128466.55158138346
2135,112676.80570325664
2136,62823.06252867104
2137,117183.48756745108
2138,131730.6458078985
2139,157935.90777242376
2140,141558.41619289195
2141,164445.40086921086
2142,111236.87491781834
2143,137818.09900100806
2144,103103.44986917265
2145,141515.74370563342
2146,173928.1762423004
2147,138419.61053515726
2148,152059.97358149098
2149,144431.7805254538
2150,230011.08047842875
2151,124837.99406149794
2152,142137.9893688196
2153,183869.4275223125
2154,102527.48450018765
2155,146596.02697835886
2156,255914.7826402638
2157,238875.6285222312
2158,226118.58481075935
2159,208886.68876439257
2160,192838.39227432027
2161,261402.71685854037
2162,428529.7679480087
2163,358334.2059132544
2164,243129.02115228694
2165,192443.80151722115
2166,161294.11590145386
2167,213896.64223508746
2168,187972.73386086567
2169,186466.35767982915
2170,202776.37815072396
2171,158950.47120020408
2172,144667.50988981678
2173,200337.89766210783
2174,227334.40656819628
2175,315527.911368334
2176,295473.04312613193
2177,240294.55610867465
2178,221031.52916249755
2179,138063.9099110525
2180,224472.7076295901
2181,189095.8533736619
2182,221784.35145516042
2183,189388.10433393958
2184,124980.08187162431
2185,124798.15443318729
2186,167869.43127735087
2187,167245.26057226787
2188,167714.70799595147
2189,300221.601410675
2190,82583.39399090467
2191,82290.30936462354
2192,77966.9985779579
2193,105353.67840220538
2194,116827.711397388
2195,92308.69138116183
2196,99259.0783873078
2197,115159.64295014078
2198,157791.4090970535
2199,214080.1995526653
2200,132140.42284643828
2201,127830.02238417386
2202,200682.6487028792
2203,115525.2331747418
2204,142601.11862982565
2205,103450.24237852055
2206,133721.38278907264
2207,201213.44347001886
2208,258407.87200389578
2209,186058.50817868346
2210,138162.9842952108
2211,138112.3103844257
2212,130015.43797308585
2213,100021.89111869538
2214,130554.40788911653
2215,108265.52085740045
2216,127279.52790565677
2217,72585.84454973257
2218,87590.00123077631
2219,94514.36955550539
2220,87951.61840805014
2221,249945.00597093714
2222,228278.83141680615
2223,277559.4232034841
2224,237457.37501164683
2225,139311.30538662546
2226,176032.1397041071
2227,202104.6547305109
2228,263102.97650835017
2229,236817.23956509324
2230,150707.20999276996
2231,208099.3275588247
2232,192937.86503765814
2233,172931.50758992197
2234,243480.79842447906
2235,200023.76459145348
2236,253047.51212726624
2237,299316.6709717128
2238,234166.4678245851
2239,117009.7742407481
2240,154345.19620855682
2241,134018.05697767547
2242,118073.50625774972
2243,130716.84082544628
2244,108999.47866007965
2245,105572.94932319956
2246,136589.46787791737
2247,134472.97012307367
2248,127020.50456988701
2249,124653.63518564105
2250,133876.0082620017
2251,96844.91150908504
2252,175239.17339021942
2253,168627.2585218266
2254,180707.44561163054
2255,207719.70801082405
2256,181128.14964103833
2257,217114.85780651477
2258,170281.52048476794
2259,176000.91193002387
2260,159287.39750017514
2261,192554.47000206378
2262,196916.7716118538
2263,337626.7091174766
2264,490364.0220586133
2265,150675.69364783372
2266,245221.12904955595
2267,294804.01665672037
2268,407721.74595393095
2269,171464.35363443612
2270,199440.61889711942
2271,224154.5320126257
2272,219436.3241313679
2273,164370.3024882065
2274,182615.62567946888
2275,166644.9095396241
2276,185362.85539958064
2277,199654.92049704987
2278,163522.60024930228
2279,118676.29009590247
2280,108355.88602552422
2281,164681.87674950558
2282,179196.5966349466
2283,119058.87701095428
2284,119489.59505665203
2285,145174.04406257477
2286,124633.40734300624
2287,320459.0223096563
2288,254765.39690768826
2289,325840.48580646794
2290,380813.8493107342
2291,298158.1274823848
2292,430369.4249534308
2293,405044.44766880345
2294,341248.1726523541
2295,450796.5433692289
2296,239774.20454832306
2297,312028.62212916865
2298,297568.4312710312
2299,333163.43899852125
2300,294627.36384358804
2301,281907.30661980866
2302,245834.35962414145
2303,243833.62833918308
2304,241854.5327068775
2305,180507.59404708658
2306,180092.559970812
2307,186127.65893707803
2308,213183.39067329292
2309,253302.02076585125
2310,199530.62537121342
2311,199780.54417138099
2312,180371.98942508455
2313,181970.45739215915
2314,181783.583331648
2315,183216.11277868768
2316,215633.70392542475
2317,182812.40028347995
2318,173600.14210196288
2319,189930.38788713582
2320,194380.09537980772
2321,254749.59165928318
2322,198003.71446204357
2323,184873.46714123158
2324,207378.22078386965
2325,216896.74963556678
2326,194190.85275268077
2327,214511.98225610022
2328,225580.59691251235
2329,201161.23521158518
2330,194187.672728538
2331,331327.03072211763
2332,372347.88989655714
2333,326689.33409935393
2334,248039.38354981638
2335,273169.6213237067
2336,288944.69960273034
2337,193129.20963926348
2338,275119.46098535566
2339,229083.88414574278
2340,356758.80504987994
2341,220437.20527844998
2342,240705.22395020755
2343,231396.852157519
2344,229867.1225133662
2345,243653.67850358138
2346,206545.21549050885
2347,184886.6027374834
2348,228944.04922799385
2349,164460.94026079134
2350,285388.80888778064
2351,222295.13337954847
2352,245564.29856712415
2353,240137.61202825428
2354,134505.74416495734
2355,147980.56326314286
2356,157980.71790432936
2357,196401.91200820633
2358,180322.9161377501
2359,137073.12970530702
2360,122873.89582319617
2361,149852.53807734538
2362,263450.661440052
2363,139929.43689325885
2364,191261.01466425828
2365,222095.62696651174
2366,186095.8721840125
2367,207482.2548157214
2368,193927.93567986568
2369,201361.2943338154
2370,175593.2235946238
2371,152247.88005870863
2372,184512.98356682304
2373,296289.1569182007
2374,314781.3410248991
2375,232749.0970123871
2376,270165.02964775043
2377,310366.9381586192
2378,159262.792664987
2379,208319.066982556
2380,144674.84108041355
2381,164072.89471534465
2382,233499.29262250153
2383,208211.79124359947
2384,246579.94295089185
2385,178819.42330869148
2386,128845.73943294225
2387,130877.27351578315
2388,117591.10765915051
2389,122226.21459145335
2390,143786.86428414498
2391,136230.4280937676
2392,112079.45772099592
2393,175608.27585165293
2394,131827.71452252232
2395,211682.1150219363
2396,143227.3312530549
2397,221427.11254027646
2398,133337.57758163262
2399,66232.09675776529
2400,71106.02163861487
2401,126124.39713087336
2402,132086.4483256238
2403,145730.0774374374
2404,141067.12460908736
2405,155395.05807295573
2406,151097.61463870993
2407,122539.40773954314
2408,153562.3957645701
2409,117809.26103331846
2410,188187.48939386316
2411,111988.32574899013
2412,138564.51014838085
2413,118845.30522944713
2414,145536.9906365329
2415,127395.90450426174
2416,128317.95791569974
2417,130351.61808282853
2418,138279.91266142146
2419,107938.18839736411
2420,125982.29649292026
2421,104766.6798203437
2422,102480.45091933472
2423,99255.14724514943
2424,166193.97271335268
2425,211779.33914405535
2426,129607.55823084293
2427,106769.21155987529
2428,188957.9629682378
2429,114185.59132760567
2430,136196.29354120628
2431,109960.56263758802
2432,136938.02402093465
2433,137026.90395942342
2434,127872.96531459634
2435,143288.7442955898
2436,111294.30783012518
2437,107779.46818332502
2438,120433.95116789018
2439,117736.0640034085
2440,127692.87343581508
2441,105849.33927812592
2442,109033.23956690417
2443,135786.85571372136
2444,121453.51869362278
2445,87719.48900992582
2446,125227.32509109791
2447,195276.36766154616
2448,138405.42541911188
2449,117214.98300543884
2450,149780.5967597896
2451,122115.0123116012
2452,180743.55347614666
2453,98721.0158802351
2454,120676.63030665749
2455,133224.8600396312
2456,123019.6843862755
2457,127473.27354784505
2458,128562.02931413351
2459,106772.65512016432
2460,150484.71731478127
2461,128171.58993200556
2462,130737.28725256275
2463,123069.24923215988
2464,161045.14193489918
2465,129856.43771050974
2466,111229.8422031004
2467,166523.17749391255
2468,95071.67094184636
2469,87549.42848451227
2470,184085.53845101618
2471,239824.58131074323
2472,150749.9182879177
2473,110907.24483756653
2474,83289.117158101
2475,237986.19302013883
2476,102039.91759110773
2477,101467.89158035237
2478,152634.6475193498
2479,110921.50790975564
2480,152755.84226907583
2481,115126.60300973243
2482,121801.59991951555
2483,106228.33028381545
2484,128465.0129965477
2485,130780.22054452039
2486,142787.73414684524
2487,157757.86100783356
2488,177955.3763418615
2489,161347.66668016042
2490,149242.99585569158
2491,109220.717776566
2492,187377.31077146952
2493,152102.63713707225
2494,145675.2919202664
2495,95969.64058837412
2496,237167.0463266032
2497,140635.4588937838
2498,107696.57475765099
2499,101765.91275065343
2500,118416.239750611
2501,129548.64925009782
2502,146706.9283971816
2503,96583.00449657215
2504,156743.44589783307
2505,228784.80688177334
2506,264262.2306604817
2507,285813.0994273024
2508,265293.83604433096
2509,221394.49613294128
2510,231716.1357672219
2511,184167.87708982354
2512,201707.355424227
2513,223966.93184185316
2514,260919.09904042442
2515,140137.484485574
2516,185817.7505375952
2517,148892.3240148416
2518,149999.23168245217
2519,215545.29710027715
2520,221043.75078838412
2521,189228.9915459931
2522,227241.52744138578
2523,121026.32751014334
2524,134718.7585701313
2525,145221.12505759366
2526,133959.39081465075
2527,119615.91675507964
2528,126807.71582820539
2529,139078.074676549
2530,137622.4867544073
2531,251355.45475152176
2532,230046.78809549398
2533,202197.01785334255
2534,225306.81883108863
2535,282931.64386026264
2536,251555.58433773107
2537,230646.59306294718
2538,188686.8049715379
2539,199388.4043601235
2540,181571.32103663296
2541,200781.7877614198
2542,155668.91535407747
2543,121224.56344829912
2544,113016.69775936278
2545,137955.3639997998
2546,136846.8781570199
2547,163199.70067629506
2548,164653.15482150842
2549,165443.49704353002
2550,749810.3512431594
2551,144468.68323889608
2552,135362.85299687786
2553,76724.00456480272
2554,101295.72726718597
2555,136656.44989753843
2556,100203.53764732339
2557,113381.8410196952
2558,132468.8652514269
2559,106480.37586077211
2560,146067.015711239
2561,150047.77076942904
2562,123028.94687624766
2563,140507.04076542566
2564,203780.3888751827
2565,143276.2072123256
2566,121897.88879157633
2567,108070.35284468891
2568,197948.9485131029
2569,203621.49858889508
2570,138287.20885629216
2571,161741.44085598158
2572,170821.20123892766
2573,201548.19740140982
2574,245026.36974948077
2575,133496.11091462066
2576,121759.77926856365
2577,124617.82787527492
2578,101151.59813548232
2579,68988.02238721283
2580,96070.99567568842
2581,123229.94682810635
2582,132405.10381068464
2583,250492.4879710184
2584,179317.95137874273
2585,186244.71701259617
2586,227092.34129572738
2587,216739.04480794325
2588,140629.6228253579
2589,155097.01671083618
2590,212814.8444671023
2591,226636.6818570245
2592,206223.3761522638
2593,214823.75310814905
2594,198663.85433154303
2595,201701.35689513537
2596,286503.44712169707
2597,182053.82511589766
2598,279538.379513508
2599,346153.18547938555
2600,102294.65069582341
2601,148420.30356867172
2602,90386.02414418431
2603,93794.23291236164
2604,87647.64621363702
2605,89193.51935916636
2606,136639.4439838595
2607,229734.85595289792
2608,221295.24994441168
2609,179512.25435546067
2610,105672.84658650843
2611,108202.69977168419
2612,163599.15511855183
2613,136244.8857004778
2614,126803.53205578476
2615,155128.48568580666
2616,162233.14731301423
2617,170477.5387702242
2618,180026.59362228782
2619,197927.09024089694
2620,199305.60370231318
2621,179737.9458322339
2622,189881.58983401099
2623,240387.96865333835
2624,311729.3640454343
2625,250882.8835515991
2626,191499.3941926366
2627,172340.03114521777
2628,404754.7418572418
2629,446242.80958800955
2630,340416.07672388
2631,433214.270124188
2632,355069.1576432355
2633,265338.397620407
2634,398615.0756280225
2635,160712.8623396734
2636,200971.0521984349
2637,174605.7053826488
2638,246600.67561301522
2639,188285.92911548848
2640,156454.11168523636
2641,107693.82827461447
2642,177237.33014826427
2643,124935.54911873084
2644,134427.77850343165
2645,121928.65311219226
2646,108878.22907250698
2647,119166.55206928946
2648,152951.48767795332
2649,157686.14538401892
2650,153082.2756089636
2651,148919.14286171034
2652,387984.33331014094
2653,248076.68452170488
2654,228713.62061820304
2655,352341.77327270526
2656,301922.6171540087
2657,304413.4425096153
2658,254388.72250298457
2659,296680.63143178535
2660,328499.3922482487
2661,309808.9673945817
2662,308578.93049175723
2663,294459.7258659069
2664,249871.79731624428
2665,312156.1919583
2666,256160.68658237183
2667,182336.98986521835
2668,193474.35930784233
2669,171709.55664264734
2670,281084.7430827511
2671,194438.33240642535
2672,202273.8375039205
2673,201962.3186223941
2674,213642.783840883
2675,167975.49771280104
2676,205498.91799696404
2677,199778.13269685776
2678,263865.9962521963
2679,278979.91472402134
2680,284678.1357048454
2681,367095.88626130077
2682,307689.6900436583
2683,511867.8141026164
2684,302888.58043016994
2685,330174.5631223822
2686,246632.30277959202
2687,306933.8638319324
2688,220512.38044240346
2689,201573.97792702934
2690,398686.0051895189
2691,178843.4782401228
2692,132294.34021295578
2693,193327.1354861206
2694,137162.31134926016
2695,198672.12841493022
2696,190048.79033018244
2697,180613.61925592108
2698,203984.5873399397
2699,163636.43075729988
2700,144490.3321678064
2701,159334.36798987252
2702,123869.82902949605
2703,158177.11054221014
2704,148594.96265515566
2705,110797.16860248284
2706,113180.19495586521
2707,132414.8851622317
2708,118847.30345300793
2709,102380.1613166075
2710,121759.92558103974
2711,176102.41812192724
2712,366653.6409433378
2713,169325.78698173194
2714,158884.10627928656
2715,146585.21540254576
2716,148701.26474116914
2717,178044.85475614844
2718,220984.86652444952
2719,132027.44006058347
2720,206080.73732506295
2721,135065.23503104105
2722,165997.62337534013
2723,170612.2154914732
2724,120195.77761613834
2725,123457.54674567207
2726,129277.1866761356
2727,178400.4787616893
2728,181505.73205864546
2729,147384.70749153107
2730,133923.33851854142
2731,135764.9597902503
2732,118719.50344546296
2733,173495.76876305538
2734,146870.61500994698
